Shortname,Year,Month,official,recon,abs_error,ape
Amebiasis,2020,1,222,243,21,9.45945945945946
Amebiasis,2020,2,141,151,10,7.092198581560284
Amebiasis,2020,3,135,117,18,13.333333333333334
Amebiasis,2020,4,117,124,7,5.982905982905983
Amebiasis,2020,5,134,141,7,5.223880597014925
Amebiasis,2020,6,189,192,3,1.5873015873015872
Amebiasis,2020,7,169,169,0,0
Amebiasis,2020,8,137,126,11,8.02919708029197
Amebiasis,2020,9,115,128,13,11.304347826086957
Amebiasis,2020,10,119,106,13,10.92436974789916
Amebiasis,2020,11,105,101,4,3.8095238095238098
Amebiasis,2020,12,78,66,12,15.384615384615385
Amebiasis,2021,1,103,100,3,2.912621359223301
Amebiasis,2021,2,120,114,6,5
Amebiasis,2021,3,128,135,7,5.46875
Amebiasis,2021,4,90,84,6,6.666666666666667
Amebiasis,2021,5,111,116,5,4.504504504504505
Amebiasis,2021,6,78,82,4,5.128205128205128
Amebiasis,2021,7,65,63,2,3.076923076923077
Amebiasis,2021,8,61,64,3,4.918032786885246
Amebiasis,2021,9,42,42,0,0
Amebiasis,2021,10,41,42,1,2.4390243902439024
Amebiasis,2021,11,44,44,0,0
Amebiasis,2021,12,31,32,1,3.225806451612903
Amebiasis,2022,1,117,113,4,3.418803418803419
Amebiasis,2022,2,86,80,6,6.976744186046512
Amebiasis,2022,3,59,60,1,1.694915254237288
Amebiasis,2022,4,85,88,3,3.5294117647058822
Amebiasis,2022,5,90,92,2,2.2222222222222223
Amebiasis,2022,6,128,128,0,0
Amebiasis,2022,7,115,114,1,0.8695652173913043
Amebiasis,2022,8,136,134,2,1.4705882352941175
Amebiasis,2022,9,110,108,2,1.8181818181818181
Amebiasis,2022,10,90,97,7,7.777777777777778
Amebiasis,2022,11,113,112,1,0.8849557522123894
Amebiasis,2022,12,134,132,2,1.4925373134328357
Amebiasis,2023,1,166,160,6,3.614457831325301
Amebiasis,2023,2,160,159,1,0.625
Amebiasis,2023,3,184,187,3,1.6304347826086956
Amebiasis,2023,4,153,145,8,5.228758169934641
Amebiasis,2023,5,117,125,8,6.837606837606838
Amebiasis,2023,6,155,150,5,3.225806451612903
Amebiasis,2023,7,142,144,2,1.4084507042253522
Amebiasis,2023,8,157,150,7,4.45859872611465
Amebiasis,2023,9,127,133,6,4.724409448818897
Amebiasis,2023,10,103,99,4,3.8834951456310676
Amebiasis,2023,11,114,119,5,4.385964912280701
Amebiasis,2023,12,93,78,15,16.129032258064516
Brucellosis,2020,1,3,4,1,33.33333333333333
Brucellosis,2020,2,1,0,1,100
Brucellosis,2020,3,0,0,0,0
Brucellosis,2020,4,0,0,0,0
Brucellosis,2020,5,0,0,0,0
Brucellosis,2020,6,1,1,0,0
Brucellosis,2020,7,3,2,1,33.33333333333333
Brucellosis,2020,8,1,2,1,100
Brucellosis,2020,9,1,1,0,0
Brucellosis,2020,10,0,0,0,0
Brucellosis,2020,11,1,0,1,100
Brucellosis,2020,12,0,1,1,NA
Brucellosis,2021,1,1,0,1,100
Brucellosis,2021,2,3,3,0,0
Brucellosis,2021,3,1,2,1,100
Brucellosis,2021,4,0,1,1,NA
Brucellosis,2021,5,0,0,0,0
Brucellosis,2021,6,2,1,1,50
Brucellosis,2021,7,0,1,1,NA
Brucellosis,2021,8,0,0,0,0
Brucellosis,2021,9,0,0,0,0
Brucellosis,2021,10,0,0,0,0
Brucellosis,2021,11,0,1,1,NA
Brucellosis,2021,12,0,0,0,0
Brucellosis,2022,1,0,0,0,0
Brucellosis,2022,2,1,0,1,100
Brucellosis,2022,3,2,3,1,50
Brucellosis,2022,4,2,1,1,50
Brucellosis,2022,5,2,3,1,50
Brucellosis,2022,6,1,0,1,100
Brucellosis,2022,7,2,3,1,50
Brucellosis,2022,8,0,0,0,0
Brucellosis,2022,9,0,0,0,0
Brucellosis,2022,10,1,1,0,0
Brucellosis,2022,11,1,0,1,100
Brucellosis,2022,12,3,3,0,0
Brucellosis,2023,1,3,3,0,0
Brucellosis,2023,2,2,2,0,0
Brucellosis,2023,3,0,1,1,NA
Brucellosis,2023,4,0,0,0,0
Brucellosis,2023,5,2,0,2,100
Brucellosis,2023,6,1,2,1,100
Brucellosis,2023,7,2,1,1,50
Brucellosis,2023,8,2,3,1,50
Brucellosis,2023,9,0,1,1,NA
Brucellosis,2023,10,1,1,0,0
Brucellosis,2023,11,1,0,1,100
Brucellosis,2023,12,1,2,1,100
CA (HPV),2020,1,499,509,10,2.004008016032064
CA (HPV),2020,2,365,363,2,0.547945205479452
CA (HPV),2020,3,345,323,22,6.3768115942028984
CA (HPV),2020,4,287,298,11,3.8327526132404177
CA (HPV),2020,5,359,354,5,1.392757660167131
CA (HPV),2020,6,336,330,6,1.7857142857142856
CA (HPV),2020,7,328,314,14,4.2682926829268295
CA (HPV),2020,8,286,313,27,9.44055944055944
CA (HPV),2020,9,325,342,17,5.230769230769231
CA (HPV),2020,10,315,312,3,0.9523809523809524
CA (HPV),2020,11,267,281,14,5.2434456928838955
CA (HPV),2020,12,230,200,30,13.043478260869565
CA (HPV),2021,1,370,360,10,2.7027027027027026
CA (HPV),2021,2,297,321,24,8.080808080808081
CA (HPV),2021,3,369,376,7,1.8970189701897018
CA (HPV),2021,4,220,228,8,3.6363636363636362
CA (HPV),2021,5,242,252,10,4.132231404958678
CA (HPV),2021,6,242,262,20,8.264462809917356
CA (HPV),2021,7,191,196,5,2.6178010471204187
CA (HPV),2021,8,176,184,8,4.545454545454546
CA (HPV),2021,9,161,171,10,6.211180124223603
CA (HPV),2021,10,212,228,16,7.547169811320755
CA (HPV),2021,11,187,207,20,10.695187165775401
CA (HPV),2021,12,161,186,25,15.527950310559005
CA (HPV),2022,1,289,257,32,11.072664359861593
CA (HPV),2022,2,205,211,6,2.9268292682926833
CA (HPV),2022,3,216,201,15,6.944444444444445
CA (HPV),2022,4,168,174,6,3.571428571428571
CA (HPV),2022,5,232,222,10,4.310344827586207
CA (HPV),2022,6,230,243,13,5.6521739130434785
CA (HPV),2022,7,247,236,11,4.4534412955465585
CA (HPV),2022,8,319,326,7,2.19435736677116
CA (HPV),2022,9,340,328,12,3.5294117647058822
CA (HPV),2022,10,307,324,17,5.537459283387622
CA (HPV),2022,11,326,323,3,0.9202453987730062
CA (HPV),2022,12,214,238,24,11.214953271028037
CA (HPV),2023,1,418,374,44,10.526315789473683
CA (HPV),2023,2,377,362,15,3.978779840848806
CA (HPV),2023,3,424,423,1,0.2358490566037736
CA (HPV),2023,4,355,354,1,0.28169014084507044
CA (HPV),2023,5,418,384,34,8.133971291866029
CA (HPV),2023,6,423,429,6,1.4184397163120568
CA (HPV),2023,7,403,415,12,2.977667493796526
CA (HPV),2023,8,451,445,6,1.3303769401330376
CA (HPV),2023,9,461,491,30,6.507592190889371
CA (HPV),2023,10,440,473,33,7.5
CA (HPV),2023,11,482,500,18,3.7344398340248963
CA (HPV),2023,12,323,381,58,17.956656346749224
Chancroid,2020,1,134,145,11,8.208955223880597
Chancroid,2020,2,110,106,4,3.6363636363636362
Chancroid,2020,3,97,92,5,5.154639175257731
Chancroid,2020,4,67,78,11,16.417910447761194
Chancroid,2020,5,96,98,2,2.083333333333333
Chancroid,2020,6,97,92,5,5.154639175257731
Chancroid,2020,7,92,95,3,3.260869565217391
Chancroid,2020,8,108,106,2,1.8518518518518516
Chancroid,2020,9,96,108,12,12.5
Chancroid,2020,10,133,128,5,3.7593984962406015
Chancroid,2020,11,138,130,8,5.797101449275362
Chancroid,2020,12,78,63,15,19.230769230769234
Chancroid,2021,1,93,93,0,0
Chancroid,2021,2,87,92,5,5.747126436781609
Chancroid,2021,3,93,98,5,5.376344086021505
Chancroid,2021,4,71,68,3,4.225352112676056
Chancroid,2021,5,75,72,3,4
Chancroid,2021,6,77,75,2,2.5974025974025974
Chancroid,2021,7,54,65,11,20.37037037037037
